objID,pred_is_AGN,pred_AGN_proba
1237651250947293276,0.0,0.0569
1237651272961622132,,
1237651272425275578,1.0,1.0
1237651192433344532,,
1237651533873873037,1.0,0.9949
1237654605866074191,1.0,0.9899
1237661063871594762,1.0,1.0
1237662619189903666,1.0,1.0
1237662619724873992,0.0,0.0589
1237671938743011428,,
1237674460951347308,1.0,0.9355
1237668675623780418,1.0,0.9972
1237655125550694519,1.0,1.0
1237662226240962588,0.0,0.0088
1237667209987555425,,
1237667322179289254,,
1237651755081334852,,
1237651735756865632,1.0,1.0
1237658191075737745,,
1237661948635447420,1.0,1.0
1237661812267876420,,
1237665549439992020,,
1237665102759657482,1.0,0.7895
1237663783678967846,,
1237655463778451549,1.0,0.9555
1237661388683411500,1.0,1.0
1237659326560337978,,
1237663788496846983,,
1237663789572685985,,
1237671123761561635,0.0,0.0029
1237671123763724384,,
1237651271895154847,0.0,0.0004
1237651271895154847,0.0,0.0006
1237651538707480838,,
1237657628432531602,,
1237657774999142502,,
1237661125073502284,,
1237667442971508940,1.0,1.0
1237668290156429428,0.0,0.0014
1237651192431706160,,
1237651272961490952,1.0,0.9
1237651534946959533,1.0,1.0
1237651534946762892,1.0,1.0
1237651250949324860,1.0,1.0
1237651191358685232,0.0,0.0004
1237655124465483965,,
1237658424079351826,,
1237671941427364214,,
1237650795679711516,1.0,1.0
1237655123940606025,,
1237655125551743013,,
1237655125552070810,,
1237666209272299811,,
1237662307816833468,1.0,1.0
1237663787964760181,,
1237663787965153381,,
1237667255623024654,,
1237671261740400759,0.0,0.0009
1237671261740400759,0.0,0.0008
1237671261740990525,,
1237670964853211233,,
1237651754005758126,,
1237654030865203221,1.0,1.0
1237671129126994045,,
1237671126979969131,1.0,1.0
1237661949711155376,,
1237661813341683795,,
1237665549439664590,,
1237663783140130895,,
1237666407922073710,1.0,1.0
1237657070091632820,,
1237671767461331011,,
1237659329773895721,,
1237659324414886088,,
1237663789035159671,1.0,0.8195
1237665427574620682,0.0,0.008
1237674372361618001,,
1237661087494242607,1.0,1.0
1237651274035953881,,
1237651272425210082,1.0,1.0
1237651250948931772,,
1237651252023525473,,
1237651252561379419,1.0,1.0
1237662641194270969,,
1237652600640831642,1.0,1.0
1237658299519336479,0.0,0.0128
1237667324326182994,1.0,0.9707
1237667430645039159,1.0,1.0
1237667210526392456,,
1237671123766607918,0.0,0.0
1237671262816501878,,
1237651754542956604,,
1237654030328135843,,
1237654030330233089,,
1237651737367740457,0.0,0.0049
1237658191076458597,0.0,0.3546
1237660342859989060,0.0,0.5
1237661950246125828,,
1237661811193610256,,
1237661950784438355,,
1237661813879079061,,
1237655464852258936,,
1237659324951363668,1.0,1.0
1237659324413968441,1.0,1.0
1237659329239777432,,
1237663789035290970,1.0,1.0
1237671690155720933,1.0,1.0
1237671261737779323,,
1237671260664168545,,
1237671125374599298,1.0,1.0
1237651537628889189,1.0,0.6802
1237651537631969413,1.0,1.0
1237651273505898538,,
1237657775534899389,,
1237657775534899389,,
1237670965390213271,0.0,0.1692
1237671123767853175,,
1237651272423899184,0.0,0.0011
1237651272424226981,1.0,1.0
1237651272962211930,,
1237651192433279109,,
1237655123941326907,,
1237667322714587233,,
1237670964315816105,1.0,1.0
1237651752397570132,,
1237671139872342172,,
1237657771778703530,,
1237665128566227166,,
1237662695965392930,1.0,0.7339
1237666407922598042,1.0,1.0
1237663783139999859,0.0,0.0065
1237663783139999859,0.0,0.008
1237663784750940234,0.0,0.0082
1237663784214135181,0.0,0.1091
1237663784214135181,0.0,0.0991
1237663784751661064,1.0,1.0
1237663783142424789,0.0,0.0024
1237655368760164378,,
1237659326022615342,,
1237659150462222376,,
1237659329774682335,,
1237663915734270089,,
1237663789035028667,,
1237663789035159745,1.0,1.0
1237665532262613524,0.0,0.3099
1237665532262613524,0.0,0.1766
1237667255619092616,,
1237671260127559898,1.0,0.8892
1237657629506208350,,
1237660563505152087,,
1237661086415651331,,
1237665443123167437,,
1237671123767853176,,
1237671261206020191,1.0,1.0
1237671125379383434,,
1237668289082294360,1.0,0.705
1237651190819717183,0.0,0.0006
1237651271888142605,,
1237654604793249795,,
1237655126078521452,,
1237667444045185045,0.0,0.3494
1237671939816554802,,
1237653664715309189,,
1237673708259311797,,
1237654881267023939,1.0,1.0
1237662667501862926,1.0,1.0
1237663787427889321,,
1237667255623090461,,
1237667781207982220,,
1237670964852490331,,
1237654030864678961,1.0,0.9958
1237654030328070508,,
1237651755081007109,,
1237671142018580575,1.0,1.0
1237671140945952919,1.0,1.0
1237660636524052506,0.0,0.2566
1237660636524052506,0.0,0.2146
1237661813339783272,1.0,1.0
1237661949174677650,,
1237665441000849455,,
1237666407922139159,0.0,0.104
1237657587096289353,,
1237663788495011980,1.0,0.7088
1237663787425661082,1.0,1.0
1237667211059658765,,
1237671123762282562,,
1237657628432859483,,
1237657628433056090,,
1237657628438233163,0.0,0.5377
1237662307270787370,1.0,0.988
1237661086955733209,,
1237661124539318512,,
1237667323256111249,1.0,1.0
1237671261743087760,,
1237668289619296334,,
1237651274034577506,0.0,0.0161
1237651252022738949,0.0,0.0152
1237655123928416288,1.0,0.9893
1237654601571303465,0.0,0.0189
1237671142556762323,0.0,0.402
1237658425150865656,1.0,1.0
1237672024625973154,,
1237674462023647538,,
1237673708259115374,,
1237648721751048217,1.0,1.0
1237654880191250490,0.0,0.0412
1237654879655493747,1.0,0.9768
1237652598493544555,0.0,0.0004
1237658424074830381,1.0,1.0
1237663549057007647,1.0,1.0
1237667781208309896,,
1237667781208637542,1.0,1.0
1237651752934506550,0.0,0.0007
1237671127516184586,,
1237671127516184586,,
1237660343930716242,1.0,1.0
1237661950245667050,,
1237665567694586094,,
1237645941824356443,0.0,0.0669
1237666408459862106,1.0,1.0
1237666408460320827,1.0,1.0
1237655368760098952,1.0,1.0
1237663917879329004,,
1237663918416134247,,
1237667254009135224,,
1237667254009200813,1.0,0.9465
1237651272429142156,1.0,1.0
1237657775535882471,1.0,1.0
1237657774463778984,,
1237657773930119281,,
1237664094507237473,,
1237668289618444340,,
1237668289620934839,1.0,1.0
1237668494699528300,,
1237651495224672412,1.0,0.9893
1237651271887618101,,
1237651272961490958,,
1237651533873610835,0.0,0.0791
1237657244045279326,1.0,1.0
1237654600497496215,1.0,0.7017
1237654606941913144,0.0,0.0029
1237658298986397717,,
1237662640122953936,1.0,1.0
1237662640658907334,1.0,1.0
1237662335181848735,1.0,1.0
1237671940353492940,,
1237671940890100009,,
1237655124478329002,1.0,1.0
1237652600640634923,,
1237658299521368577,,
1237663916275269696,,
1237667429569527914,,
1237671125376958684,1.0,1.0
1237670964852097155,1.0,1.0
1237651754544463874,0.0,0.0596
1237657607503741050,0.0,0.0023
1237660344467259716,0.0,0.6464
1237660344470011923,,
1237665567158698664,0.0,0.515
1237665102223573269,1.0,0.951
1237665232132047142,,
1237665231595831583,1.0,1.0
1237663782603259936,,
1237678617434390608,1.0,0.99
1237666408459731061,1.0,1.0
1237663916804997499,1.0,1.0
1237663916807749685,,
1237663789035487251,,
1237665429187068523,1.0,1.0
1237667323786821657,1.0,1.0
1237671123228098729,,
1237651538168250520,0.0,0.3373
1237651274041589947,,
1237651250412519549,,
1237651251486392627,,
1237658491720040806,1.0,0.9948
1237654602628399113,0.0,0.0109
1237662641196499102,,
1237662641196695646,,
1237671940352968722,,
1237650796214878573,1.0,1.0
1237650797288096125,1.0,1.0
1237655126624108560,0.0,0.0021
1237655126626598975,,
1237652600641028174,,
1237652599030743385,,
1237658423540580569,1.0,1.0
1237662335188992222,,
1237663916812468290,,
1237667323252310073,1.0,1.0
1237671124840677449,1.0,1.0
1237651754543743137,,
1237671128053776429,0.0,0.492
1237660635447886110,1.0,0.9969
1237660343929995442,,
1237661950247501918,,
1237661811731202133,1.0,1.0
1237678437016666299,1.0,1.0
1237663784215642339,1.0,0.995
1237666299485225121,1.0,1.0
1237663918416003078,1.0,1.0
1237663786884857927,1.0,1.0
1237663918416199874,,
1237651538704662612,1.0,1.0
1237651273504587906,0.0,0.2082
1237657774461878633,0.0,0.0027
1237657628969271387,1.0,1.0
1237660561894801429,1.0,1.0
1237660562431934602,0.0,0.0006
1237661086415651257,,
1237667255624990808,,
1237667444044333156,,
1237651250412716159,1.0,1.0
1237662335181783313,0.0,0.0161
